1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
6.239999959980663952e-02,5.359921519459974748e-01,3.842196569227489533e-01,2.208684199495266620e-01,5.212938907881343731e-01,4.992259915286060834e-01,4.711788276418580335e-01,4.009728373037555471e-01,5.032289760719905747e-01,3.759303224900765183e-01
1.060140095568296581e-01,4.535676531843530479e-01,3.246240322734247896e-01,3.187806695649114119e-01,7.120096845956236375e-01,6.382537254362942170e-01,4.511099785497216241e-01,6.140108435368030193e-01,5.238260765945513819e-01,4.084268731487771253e-01
9.288283142340295062e-02,5.095831967145749708e-01,3.603392318577302023e-01,1.980583260230787679e-01,6.025010873761998953e-01,5.108752571748491622e-01,3.763134016065121101e-01,4.236997058145751671e-01,4.555729627966237372e-01,4.206371464647122305e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.132206415611931027e-01,4.533196462915299318e-01,3.592118299088696287e-01,2.749848513329773425e-01,7.481768955117099607e-01,6.415388114215387905e-01,4.490344439301670598e-01,6.054244827910444382e-01,5.155950396043923467e-01,4.001928295431494420e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.428700038409438378e-01,4.511918644288491209e-01,6.171740702216539365e-01,5.175352897256108031e-01,4.013470876813842181e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.165992280219554367e-01,4.479852048910465956e-01,3.471375820427976544e-01,3.088702595877628743e-01,7.003734421582773484e-01,6.274521751293106187e-01,4.467101015712469647e-01,6.166451360652355218e-01,5.189373018505176738e-01,4.021016804189845306e-01
5.916345853832315899e-02,4.952318524933745358e-01,3.686800426096978334e-01,2.153447232600469441e-01,5.716561268341917579e-01,4.842382574435598053e-01,4.477418402704184119e-01,5.691481981464699968e-01,4.111756685205518180e-01,5.129333031423998213e-01
7.085969158643939253e-03,5.936759853384452335e-01,3.668360185017753849e-01,9.168871655853054470e-02,3.611443498414673159e-01,5.125167952184603859e-01,4.511141508172248349e-01,4.257644816234792962e-01,4.924370672647618297e-01,3.998913277814593048e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.129731459694720136e-01,4.565828156365006052e-01,3.548155230933449089e-01,3.298218145121901146e-01,7.184863902540982172e-01,6.239420521873362269e-01,4.629663662726662965e-01,6.322639112753726254e-01,5.218472423557882767e-01,3.983463340216402138e-01
1.175560727869459920e-01,4.599596210197335888e-01,3.679369493524174417e-01,2.673389975680352526e-01,7.186521295190541059e-01,6.367567497194440707e-01,4.553222840764107882e-01,5.941262709431982536e-01,5.274957034237169884e-01,4.017047215396029602e-01
8.779453833383223105e-02,4.368225740410706659e-01,3.570020422970065499e-01,3.014325988746827112e-01,7.103999450006603933e-01,5.949579839470753306e-01,4.470892108102378359e-01,5.777965633621162667e-01,5.175000171782586644e-01,3.940405449234195001e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.886009693569973056e-02,4.725246321212892009e-01,3.522348891767116963e-01,2.662423782818385543e-01,6.647943619129604853e-01,5.480894644667267945e-01,4.494637418747826629e-01,4.774165758116032388e-01,4.989597235205127101e-01,3.644000093942060259e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.040835878262453135e-01,4.741418847287781069e-01,3.468876760779141533e-01,2.911886633464489949e-01,7.220697699087741395e-01,5.766592291075866017e-01,4.467868882899181382e-01,6.604897893885455229e-01,5.094183790166759707e-01,3.837911050467858187e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.553652279053435448e-01,4.733723796685873064e-01,3.363824612888504095e-01,2.939886679865730268e-01,7.064059098670711911e-01,5.882116395188797808e-01,4.561283090480232061e-01,5.151012765369265001e-01,5.279700465993520941e-01,3.886862002985861375e-01
1.040972220653703373e-01,4.004208070006205489e-01,3.544594437918110463e-01,2.565899991737488617e-01,7.317563095346968360e-01,5.855064423272877683e-01,4.494448601021954759e-01,5.348606446904716760e-01,5.012506705415270547e-01,3.908456827165082692e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.129423639248969824e-01,3.932985334413513501e-01,4.028179044046528157e-01,2.980024734665806529e-01,7.501924986690245989e-01,5.944031111431906655e-01,4.668963195881721817e-01,5.815402118962320621e-01,5.297611441018004186e-01,4.007891812888008665e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.107826199035268216e-01,4.535942536077406384e-01,3.629232523613801775e-01,3.165138921470904143e-01,7.207814852201153144e-01,5.340212375130194422e-01,4.428687700631606106e-01,5.323850961130286441e-01,5.265536817075170406e-01,3.840803569723281741e-01
9.269149256070104148e-02,4.649935427343498406e-01,3.651699930088311841e-01,2.379638977472474382e-01,6.363826133576258037e-01,5.643260778051346627e-01,4.264223153241585851e-01,5.666546555625535664e-01,5.080374536403419183e-01,4.076028218989543594e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.632722051113454254e-02,4.347770207281773658e-01,3.358000626215499884e-01,2.523186549089521669e-01,7.146619782711705060e-01,6.716361254028336836e-01,4.578752581066575789e-01,6.145720238155369941e-01,5.296312735800878801e-01,4.245232477864225307e-01
6.857296641402994830e-02,4.411021378647474456e-01,3.846619061372310022e-01,2.000104266164894062e-01,6.745629095934435604e-01,6.099229213275447758e-01,4.628347305288091351e-01,5.218598855618805654e-01,5.185501039552211644e-01,4.003602766449975703e-01
1.253997041085502528e-01,4.374082150353401643e-01,3.682419426246367755e-01,3.008753850093135451e-01,7.281450203655216447e-01,6.476102121480550311e-01,4.387974712451086501e-01,6.367400324038653414e-01,5.028967347862615123e-01,3.973232608450769643e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.005290096907580089e-01,4.356838612538745381e-01,3.437594448067957664e-01,2.918242938751469118e-01,7.121259110656215086e-01,6.074360588605937084e-01,4.538397634415434201e-01,6.203822743862087430e-01,5.215375469005386622e-01,3.995877383725589538e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
2.024411988532319462e-01,1.974849363354282961e-01,5.844427212370906233e-01,3.168917803754827123e-01,8.634621205494810159e-01,9.625490173815899331e-01,2.101120792412882465e-01,3.704314148915952565e-01,1.801021625610333896e-02,5.216962253745079936e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.113522383059697834e-01,4.687014596630644236e-01,3.596276236588835662e-01,2.564113310808357471e-01,7.419960777236744853e-01,6.191552836432877571e-01,4.433158898053473629e-01,5.955465306045069074e-01,5.234503269099261002e-01,3.954014403124331278e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
9.187069522481999817e-02,4.435372840884745371e-01,3.501729857858905670e-01,2.370263892784790494e-01,6.741911251520630310e-01,5.800806278047645481e-01,4.467970735030502571e-01,5.091759640077536675e-01,5.309660757003556997e-01,3.957183626758869477e-01
1.071912201639364653e-01,4.414406194701920305e-01,3.495000670505738483e-01,3.178952374947409121e-01,7.183364833988189480e-01,5.752724870645875566e-01,4.499839074011250384e-01,5.420955306858812328e-01,5.347054880436515889e-01,3.912902159842344130e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.065681063183189642e-01,4.569836661691288326e-01,3.471072984581241028e-01,2.667872385021121673e-01,7.290022158606025426e-01,6.051141152195315120e-01,4.539291035572473043e-01,6.017355250980315207e-01,5.275122661199233010e-01,3.937152118788961874e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
1.363136622177948953e-01,4.050695783653347481e-01,3.413880999233823155e-01,2.993433424228090778e-01,6.974181375141206285e-01,5.781458172312488042e-01,5.164661141451556414e-01,5.754208087364705015e-01,5.090285084029212426e-01,3.556891210268635639e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.568705671037531668e-02,4.483921895064425511e-01,3.428209466471732747e-01,2.776955112056956332e-01,7.160842251421744020e-01,4.838904516485577068e-01,4.203879583987676360e-01,4.513730559761283678e-01,5.154412589954467938e-01,3.934020955829327093e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
9.087080643908893030e-02,4.815227433664309720e-01,3.426494585640323942e-01,2.464680128368640089e-01,6.600201798611808890e-01,6.042952125846522415e-01,4.928010208838364825e-01,6.460853789482446929e-01,5.045796792530854447e-01,3.976604692521846784e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
5.254561359199749759e-01,7.215952521556627808e-01,1.802549192798658662e-01,6.463194320932575954e-01,6.029337855591333506e-01,5.648926787894031909e-01,4.485422830389535487e-01,5.239355660435970341e-01,4.959262372066328139e-01,4.016081618721900059e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
1.177955704486773475e-01,4.468399929867305498e-01,3.673207966644121414e-01,2.712071743432930004e-01,7.156970904310631099e-01,6.285416297355047588e-01,4.578197730123884646e-01,6.401443561532548232e-01,5.192625682278273480e-01,4.007071691462615881e-01
8.818150831348540997e-02,4.362284080217924687e-01,3.607039663928884865e-01,3.026133911764811169e-01,7.117629802874317901e-01,5.538535148534226016e-01,3.292411638172828559e-01,4.600134750854267818e-01,4.378739516620990258e-01,4.131912893689199673e-01
1.482505357778093613e-01,4.208016886139893109e-01,3.461528729735447452e-01,2.957101846047311966e-01,7.638211580184948168e-01,5.906837321354659887e-01,4.749405067785361645e-01,6.288975452000531430e-01,5.130970015297898756e-01,4.251620064100499752e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
8.553927998130289589e-02,4.178910488631394360e-01,3.347896574711975437e-01,2.489701639123990118e-01,6.882912693354488187e-01,6.117707982872260253e-01,4.645531244990400155e-01,5.728561919236367928e-01,5.117491401982622312e-01,4.240568039109979259e-01
8.441471834777866667e-02,4.438125413615608417e-01,3.480601295631320369e-01,2.950030763124033006e-01,7.046904094952946007e-01,5.590139757781158458e-01,4.527776737281294928e-01,6.556374553126197435e-01,5.354025287009793743e-01,4.052547078824358939e-01
1.067715458761582664e-01,4.468796977287214922e-01,3.795558507598730258e-01,2.764461308712044540e-01,7.200774274400798536e-01,5.383040481637519914e-01,4.849201177366262994e-01,6.418836041352301569e-01,5.116508391117303711e-01,3.822039781534097291e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
6.626576949429399677e-02,5.194453261841995850e-01,3.734457120109168637e-01,2.025288943055612023e-01,5.240295004166635184e-01,5.372100569049783614e-01,4.500888078878357845e-01,4.608349647442191999e-01,5.064816281859030322e-01,3.932353797432170395e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
9.216578385881020463e-02,4.433052872757031748e-01,3.512342439963342389e-01,2.762070830542899813e-01,7.248503805353923024e-01,6.020721201040739601e-01,4.668973403382379872e-01,6.503794493330113946e-01,5.317103141908475772e-01,4.088457746199621323e-01
1.605308783208905243e-01,4.126926957515661964e-01,3.309977704946210908e-01,2.478427222622403836e-01,7.481284030824603137e-01,4.394699393058594805e-01,9.999999999999998890e-01,4.115875914990153039e-01,1.480743375085858682e-01,2.592127422649346813e-01
7.947193398489157956e-02,4.699345730901891560e-01,3.685034133236481657e-01,2.309982704550684052e-01,6.133025838794698981e-01,5.595131260124460715e-01,3.450377458626467941e-01,3.186394945169476745e-01,5.565823800417979417e-01,3.494688179674129702e-01
8.461860012264948994e-02,4.645783985838694563e-01,3.481064685273419501e-01,2.842782665185809576e-01,6.747691572131540028e-01,5.417684039338880320e-01,4.405032007596346721e-01,5.431037517822422389e-01,5.098688259579001736e-01,4.175531970726174547e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
1.111985769407080188e-01,4.550707813329602502e-01,3.630367756452108075e-01,3.194041279656076870e-01,7.543818907835899701e-01,6.313254235169635242e-01,4.224863139342301399e-01,5.364507158626665717e-01,5.252314144361469594e-01,3.582119836843030702e-01
1.032360499150870026e-01,6.259341615440219275e-01,6.016673170972797191e-01,3.602649456857621169e-01,2.643263582216011653e-01,2.258889534801024057e-01,4.410870231642628481e-01,7.354783058759852832e-01,7.049976374931847811e-01,2.208090974169702458e-01
8.950904580594659654e-02,4.252993196905492379e-01,3.907634679132229727e-01,2.420667269814319178e-01,6.803770808386635505e-01,5.722093277148334600e-01,4.429622470311977422e-01,5.478342959996729267e-01,5.156561585645419443e-01,3.993388189022476498e-01
8.447675170406702960e-02,3.309899579427482141e-01,7.273250612295416584e-01,6.213132929131531812e-02,8.049574101345449706e-02,0.000000000000000000e+00,6.235327418663576537e-01,1.314276457614119709e-01,5.104402184637421014e-01,5.883743219665352742e-01
1.825539043402349404e-01,9.816346336799088856e-01,4.496494770961037002e-01,5.489040239901968876e-01,1.253252941089713635e-01,2.471489122813664008e-01,2.621802328780064029e-01,8.572544456050951167e-01,6.746810854798861445e-01,5.318060981681000943e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
7.816842140591231947e-02,4.797260056863804634e-01,3.648478702564236231e-01,2.527562717980986751e-01,6.249994477718620045e-01,5.713208037107108117e-01,4.583448581879610573e-01,5.163734543236071506e-01,5.162347540078848773e-01,3.959273280010182638e-01
5.295546055578277678e-02,4.958961621167825018e-01,3.678832638392968146e-01,1.899094299627943072e-01,5.342092771350178682e-01,5.550831516331202753e-01,4.289910661890202204e-01,5.317289846416189958e-01,5.002321418131110420e-01,4.094494672508108835e-01
1.016077432581673490e-01,4.507643512757574245e-01,3.659972227135255829e-01,2.922448205379061803e-01,7.163512077187457194e-01,5.349048667593074846e-01,4.599436956525916331e-01,4.432748937265597600e-01,5.090977054686112169e-01,3.725858482936671434e-01
4.680429457802725429e-02,5.180639988780298966e-01,3.796275081846359756e-01,2.060344667032680266e-01,5.477663376260527572e-01,5.219435327638676236e-01,4.333083105017123127e-01,5.457171049885970460e-01,5.138009467638335881e-01,4.144555500855196528e-01
7.611612879643216145e-02,4.981845663138680935e-01,3.751794527092996434e-01,2.211231827621294166e-01,5.777283760021217907e-01,5.470597589615759926e-01,4.421899635096337433e-01,4.705835322176116775e-01,5.039097573745564551e-01,4.070273100954215351e-01
8.999638216973392113e-02,4.743415195133827145e-01,3.482203707106705792e-01,2.738439105527608053e-01,6.596998398769728933e-01,5.603540413788876684e-01,4.481381487917672768e-01,5.557699311950686782e-01,4.901362369546669040e-01,4.450219087771906112e-01
9.450355793877437960e-02,4.482628133850049545e-01,3.840223489392055045e-01,2.648316370350453641e-01,6.977232649492624006e-01,6.133548120084726385e-01,4.529375845734001649e-01,5.952260085999454553e-01,5.218405242582638826e-01,4.037031133006824257e-01
9.047547571886664641e-02,4.641894240862108334e-01,3.653908126040074089e-01,2.535756741408925485e-01,6.488437548634669039e-01,6.026400649422057887e-01,4.754006499396176699e-01,6.432308248635131287e-01,4.953347708687479978e-01,4.047786511589864245e-01
8.909599310036329933e-02,4.557999654499208519e-01,3.625151578686425791e-01,2.726301581238488869e-01,6.651468943454367233e-01,5.381839633852417704e-01,4.298146423485401657e-01,5.558679936243531294e-01,5.012972930265214844e-01,4.228391348075256073e-01
7.602634589612547455e-02,4.664716777871382170e-01,3.549699575368232551e-01,2.566808231160912501e-01,6.257757878878260627e-01,4.888589703787313834e-01,4.435006356259192373e-01,5.039310087134906135e-01,4.941737330947463813e-01,4.374797309201154949e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
1.449349413688683641e-01,4.470951299444796967e-01,3.992471027104221859e-01,3.151958354256720329e-01,7.428175842838129483e-01,6.207739959649331007e-01,4.264001828515314729e-01,5.678084814738956210e-01,5.375859318539293330e-01,3.743206023425773576e-01
7.751954282447598432e-01,9.971629299431122861e-01,2.245311535748172604e-01,8.349928173847547264e-01,4.873450208506402426e-01,3.581060211450150244e-02,1.898957422914019366e-01,0.000000000000000000e+00,2.817479539591688509e-01,4.653019464271038186e-01
6.188613465072540648e-02,4.414012070008850319e-01,3.782042361692745103e-01,2.342267460812443580e-01,6.547132706745518727e-01,3.990252145754764057e-01,4.376167665006061580e-01,5.563951713376223962e-01,5.289578901469086381e-01,4.233854936293837135e-01
3.491144572751335717e-01,0.000000000000000000e+00,7.202550856809906143e-01,3.629201889969693728e-01,1.000000000000000000e+00,8.966532417403269006e-01,2.514384100083557616e-01,3.279460819677399441e-01,5.269457518852007499e-02,0.000000000000000000e+00
